Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,11992977,4,4,643,972.0,643,0,160.75,321.5,972,0,243.0,486.0,1713282.42857143,2981242.03666944,6988189.0,7.0,6989039.0,2329679.66666667,4034660.2248745,6988504.0,208.0,11992970.0,3997656.66666667,3600935.80430203,6988189.0,536.0,0,0,0,0,136,136,0.3335285309,0.3335285309,0,972,179.4444444444,365.4501029933,133553.777777778,0,0,0,0,0,0,0,1,201.875,160.75,243.0,0,0,0,0,0,0,4,643,4,972,220,1,32,543.0,0.0,543.0,543.0,6988189.0,0.0,6988189.0,6988189.0
21,17,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,17.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,58823.5294117647,58823.5294117647,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,750,3,4,161,488.0,161,0,53.66666667,92.95339334,488,0,122.0,244.0,125.0,84.76555904,243.0,1.0,442.0,221.0,114.5512986,302.0,140.0,507.0,169.0,184.8350616,367.0,1.0,0,0,0,0,72,92,4000.0,5333.333333,0,488,81.125,173.7875859,30202.125,0,0,0,0,0,0,0,1,92.71428571,53.66666667,122.0,0,0,0,0,0,0,3,161,4,488,149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5902558,5,3,424,972.0,424,0,84.8,189.618564492,972,0,324.0,561.1844616523,843222.571428571,2226518.34826865,5892487.0,3.0,5902558.0,1475639.5,2945290.08487263,5893571.0,287.0,5893142.0,2946571.0,4166154.3608119,5892487.0,655.0,0,0,0,0,168,104,0.8470903632,0.5082542179,0,972,155.1111111111,336.9022278215,113503.111111111,0,0,0,0,0,0,0,0,174.5,84.8,324.0,0,0,0,0,0,0,5,424,3,972,219,1,32,658.0,0.0,658.0,658.0,5892487.0,0.0,5892487.0,5892487.0
80,1748631,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1748631.0,0.0,1748631.0,1748631.0,1748631.0,1748631.0,0.0,1748631.0,1748631.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1.1437518836,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17022,17623917,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,17600000.0,0.0,17600000.0,17600000.0,17600000.0,17600000.0,0.0,17600000.0,17600000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.11348215,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,8956881,4,4,394,972.0,394,0,98.5,197.0,972,0,243.0,486.0,1279554.42857143,2205920.44508129,5003189.0,4.0,3953692.0,1317897.33333333,2282226.07925121,3953185.0,4.0,8956875.0,2985625.0,2638014.27887189,5003467.0,507.0,0,0,0,0,136,136,0.4465840285,0.4465840285,0,972,151.7777777778,334.0455724066,111586.444444444,0,0,0,0,0,0,0,1,170.75,98.5,243.0,0,0,0,0,0,0,4,394,4,972,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,10403,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1733.833333,3826.818387,9539.0,20.0,525.0,262.5,280.7213921,461.0,64.0,9962.0,3320.666667,5386.473089,9539.0,96.0,0,0,0,0,72,92,288.3783524,384.5044699,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,335124,22,22,1928,2665.0,640,0,87.6363636364,137.7805520365,976,0,121.1363636364,258.6415602914,7793.5813953488,18785.8847253952,83730.0,3.0,334640.0,15935.2380952381,24763.9017763856,83730.0,323.0,335121.0,15958.1428571429,34118.6224520946,122023.0,9.0,0,0,0,0,712,712,65.6473424762,65.6473424762,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,0,0,0,0,1,104.3863636364,87.6363636364,121.1363636364,0,0,0,0,0,0,22,1928,22,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5551,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,5551.0,0.0,5551.0,5551.0,5551.0,5551.0,0.0,5551.0,5551.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,360.2954423,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,11928345,4,4,441,972.0,441,0,110.25,220.5,972,0,243.0,486.0,1704049.28571429,2962389.46056893,6926742.0,4.0,6928221.0,2309407.0,3998971.03732285,6927021.0,340.0,11928334.0,3976111.33333333,3574588.24984282,6926742.0,1193.0,0,0,0,0,136,136,0.3353357067,0.3353357067,0,972,157.0,338.6414032572,114678.0,0,0,0,0,0,0,0,1,176.625,110.25,243.0,0,0,0,0,0,0,4,441,4,972,219,1,32,1204.0,0.0,1204.0,1204.0,6926742.0,0.0,6926742.0,6926742.0
22,7,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,11618325,4,4,497,972.0,497,0,124.25,248.5,972,0,243.0,486.0,1659760.71428571,2872472.05628455,6616729.0,3.0,6617414.0,2205804.66666667,3820235.80092804,6617033.0,56.0,11618322.0,3872774.0,3449497.71017477,6616729.0,383.0,0,0,0,0,136,136,0.344283707,0.344283707,0,972,163.2222222222,344.9673092402,119002.444444444,0,0,0,0,0,0,0,1,183.625,124.25,243.0,0,0,0,0,0,0,4,497,4,972,219,1,32,386.0,0.0,386.0,386.0,6616729.0,0.0,6616729.0,6616729.0
21,3,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,333333.333333333,333333.333333333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,387279,24,20,1912,2665.0,640,0,79.6666666667,133.8339875812,976,0,133.25,268.7712537496,9006.488372093,21663.975518261,111537.0,5.0,387238.0,16836.4347826087,28922.1381656872,111537.0,231.0,387248.0,20381.4736842105,38313.0041186604,151414.0,8.0,0,0,0,0,776,648,61.9708272331,51.6423560276,0,976,101.7111111111,203.7371995112,41508.8464646465,0,0,0,0,0,0,0,0,104.0227272727,79.6666666667,133.25,0,0,0,0,0,0,24,1912,20,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1364616,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1364616.0,0.0,1364616.0,1364616.0,1364616.0,1364616.0,0.0,1364616.0,1364616.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1.4656137697,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,7408,3,4,267,935.0,267,0,89.0,154.1525219,935,0,233.75,467.5,1234.666667,2725.550342,6791.0,6.0,7129.0,3564.5,4562.960059,6791.0,338.0,7402.0,2467.333333,4042.151696,7133.0,22.0,0,0,0,0,72,92,404.9676026,539.9568035,0,935,150.25,330.5652086,109273.3571,0,0,1,0,0,0,1,1,171.7142857,89.0,233.75,0,0,0,0,0,0,3,267,4,935,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,19,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,52631.5789473684,52631.5789473684,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,9683,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1613.833333,3553.447476,8857.0,1.0,570.0,285.0,328.0975465,517.0,53.0,9186.0,3062.0,5021.279817,8857.0,1.0,0,0,0,0,72,92,309.8213364,413.0951152,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,102840363,2,1,528,0.0,528,0,264.0,373.3523804665,0,0,0.0,0.0,51420181.5,72719115.228559,102840361.0,2.0,102840361.0,102840361.0,0.0,102840361.0,102840361.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,0.0194476171,0.0097238085,0,528,132.0,264.0,69696.0,0,0,0,1,0,0,0,0,176.0,264.0,0.0,0,0,0,0,0,0,2,528,1,0,0,1,32,0.0,0.0,0.0,0.0,102840361.0,0.0,102840361.0,102840361.0
80,463,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,463.0,0.0,463.0,463.0,463.0,463.0,0.0,463.0,463.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4319.654428,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1371,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1371.0,0.0,1371.0,1371.0,1371.0,1371.0,0.0,1371.0,1371.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1458.789205,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,125000.0,125000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,608,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,608.0,0.0,608.0,608.0,608.0,608.0,0.0,608.0,608.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3289.473684,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,342364,22,22,1912,2665.0,640,0,86.9090909091,137.6880217811,976,0,121.1363636364,258.6415602914,7961.9534883721,22489.8301661561,121043.0,1.0,341900.0,16280.9523809524,30445.5038346817,121043.0,151.0,342360.0,16302.8571428571,40928.9189171736,159944.0,9.0,0,0,0,0,712,712,64.2590926616,64.2590926616,0,976,101.7111111111,203.7371995112,41508.8464646465,0,0,0,0,0,0,0,1,104.0227272727,86.9090909091,121.1363636364,0,0,0,0,0,0,22,1912,22,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,7020285,5,3,294,972.0,294,0,58.8,131.480797077,972,0,324.0,561.1844616523,1002897.85714286,2638624.41883705,6986672.0,5.0,7020285.0,1755071.25,3487998.95419674,6987019.0,113.0,6987140.0,3493570.0,4939992.22315258,6986672.0,468.0,0,0,0,0,168,104,0.7122217973,0.4273330784,0,972,140.6666666667,326.5608672208,106642.0,0,0,0,0,0,0,0,0,158.25,58.8,324.0,0,0,0,0,0,0,5,294,3,972,219,1,32,473.0,0.0,473.0,473.0,6986672.0,0.0,6986672.0,6986672.0
80,952,3,4,161,488.0,161,0,53.6666666667,92.9533933395,488,0,122.0,244.0,158.6666666667,103.3976144148,315.0,30.0,521.0,260.5,170.412734266,381.0,140.0,637.0,212.3333333333,190.4634698133,410.0,30.0,0,0,0,0,72,92,3151.2605042017,4201.6806722689,0,488,81.125,173.7875858627,30202.125,0,0,0,0,0,0,0,1,92.7142857143,53.6666666667,122.0,0,0,0,0,0,0,3,161,4,488,149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,7920,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,7920.0,0.0,7920.0,7920.0,7920.0,7920.0,0.0,7920.0,7920.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,252.5252525,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,250000.0,250000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,198628,5,3,432,972.0,432,0,86.4,193.196273256,972,0,324.0,561.1844616523,28375.4285714286,64899.3373254744,174258.0,6.0,198628.0,49657.0,83789.2879350736,174258.0,310.0,23994.0,11997.0,15941.0152750695,23269.0,725.0,0,0,0,0,168,104,25.1726846165,15.1036107699,0,972,156.0,337.7099347073,114048.0,0,0,0,0,0,0,0,0,175.5,86.4,324.0,0,0,0,0,0,0,5,432,3,972,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,33907,2,2,72,104.0,36,36,36.0,0.0,52,52,52.0,0.0,11302.33333,16785.11306,30592.0,23.0,30592.0,30592.0,0.0,30592.0,30592.0,23.0,23.0,0.0,23.0,23.0,0,0,0,0,16,16,58.98487038,58.98487038,36,52,42.4,8.76356092,76.8,0,0,0,0,0,0,0,1,53.0,36.0,52.0,0,0,0,0,0,0,2,72,2,104,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,333333.333333333,333333.333333333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,85469066,11,9,40,0.0,31,0,3.6363636364,9.0804485272,0,0,0.0,0.0,4498371.89473684,4963695.25154355,10014474.0,39.0,85469066.0,8546906.6,3382104.19476009,10046612.0,39.0,80372648.0,10046581.0,99.7811891805,10046677.0,10046417.0,0,0,0,0,220,288,0.1287015351,0.105301256,0,31,1.9523809524,6.6744002763,44.5476190476,0,0,0,1,0,0,0,0,2.05,3.6363636364,0.0,0,0,0,0,0,0,11,40,9,0,1993,9,20,32182.5555555556,60.9961292032,32312.0,32113.0,9464376.0,1650055.87631631,10014474.0,5064227.0
22,6,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,49436,5,3,354,972.0,354,0,70.8,158.313612807,972,0,324.0,561.1844616523,7062.2857142857,17564.4587326632,46865.0,7.0,49436.0,12359.0,23024.9096994248,46865.0,43.0,2262.0,1131.0,1117.2287142748,1921.0,341.0,0,0,0,0,168,104,101.1408690023,60.6845214014,0,972,147.3333333333,330.6690188088,109342.0,0,0,0,0,0,0,0,0,165.75,70.8,324.0,0,0,0,0,0,0,5,354,3,972,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,6860798,8,4,1540,972.0,385,0,192.5,205.7911562726,972,0,243.0,486.0,623708.909090909,1484874.68369701,5001907.0,7.0,1858891.0,265555.857142857,368546.375888855,1022629.0,27.0,5838151.0,1946050.33333333,2678905.28938769,5002217.0,3941.0,0,0,0,0,272,136,1.166045116,0.583022558,0,972,193.2307692308,296.1261425604,87690.6923076923,0,0,0,0,0,0,0,0,209.3333333333,192.5,243.0,0,0,0,0,0,0,8,1540,4,972,219,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,330988,22,21,1928,2665.0,640,0,87.6363636364,137.7805520365,976,0,126.9047619048,263.5746392887,7880.6666666667,21230.8828081408,109226.0,3.0,330935.0,15758.8095238095,28640.146666208,109226.0,168.0,330973.0,16548.65,40611.9677970021,149517.0,13.0,0,0,0,0,712,680,66.4676665015,63.4464089333,0,976,104.3863636364,205.4944367389,42227.9635306554,0,0,0,0,0,0,0,0,106.8139534884,87.6363636364,126.9047619048,0,0,0,0,0,0,22,1928,21,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,333333.333333333,333333.333333333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,4357,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,4357.0,0.0,4357.0,4357.0,4357.0,4357.0,0.0,4357.0,4357.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,459.0314437,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64723,34,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,34.0,0.0,34.0,34.0,34.0,34.0,0.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,58823.5294117647,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,333333.333333333,333333.333333333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1971,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1971.0,0.0,1971.0,1971.0,1971.0,1971.0,0.0,1971.0,1971.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1014.713343,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1248,3,4,249,935.0,249,0,83.0,143.760217,935,0,233.75,467.5,208.0,241.1265228,588.0,6.0,974.0,487.0,142.8355698,588.0,386.0,1242.0,414.0,498.2479303,975.0,23.0,0,0,0,0,72,92,2403.846154,3205.128205,0,935,148.0,329.7171948,108713.4286,0,0,1,0,0,0,1,1,169.1428571,83.0,233.75,0,0,0,0,0,0,3,249,4,935,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,11367,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1894.5,4101.795302,10253.0,16.0,505.0,252.5,284.9640328,454.0,51.0,10944.0,3648.0,5729.580177,10253.0,16.0,0,0,0,0,72,92,263.9218791,351.8958388,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,13232,3,4,365,935.0,365,0,121.6666667,210.7328483,935,0,233.75,467.5,2205.333333,5049.210697,12507.0,7.0,12864.0,6432.0,8591.347391,12507.0,357.0,13225.0,4408.333333,7332.110224,12873.0,28.0,0,0,0,0,72,92,226.7230955,302.2974607,0,935,162.5,337.2578496,113742.8571,0,0,1,0,0,0,1,1,185.7142857,121.6666667,233.75,0,0,0,0,0,0,3,365,4,935,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,617,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,617.0,0.0,617.0,617.0,617.0,617.0,0.0,617.0,617.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3241.491086,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
